id	category_id	status_id	label_type	created_at	user_id	screen_name	text
462932	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1140621	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
452828	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
17835	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2727875	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2725933	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1762956	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1172798	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1956448	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
648138	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
627386	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
27298	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
645700	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
431146	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2142736	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2090166	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1719368	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1190401	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1322827	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1325776	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1166308	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
633323	10020	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2071256	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2628907	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2146717	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2017230	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1741539	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1610958	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1026717	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
445032	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1750924	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2134604	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2100378	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1159826	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2013728	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
622399	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
600498	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
445613	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
451638	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2021620	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
470842	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
630141	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1758963	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1961435	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
429433	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1932743	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
452959	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2165125	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
460058	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1757192	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2711641	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2696635	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
23204	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
649765	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2052728	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
575520	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2126019	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1030062	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1143691	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2236430	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1014261	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
629290	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
470534	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
519006	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
36071	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2727024	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
21113	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2075462	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2705808	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
627030	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1643138	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1814908	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2079389	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
629752	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1817906	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
519317	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1678974	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1710623	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
627939	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
763864	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
452089	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1989831	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1806115	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1983929	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
27414	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2024259	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1148412	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2042355	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2407334	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
505054	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
624949	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1014848	10022	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2152676	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1769305	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
12860	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2692431	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1643024	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1800891	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
494796	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2690781	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2036087	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1990760	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1728683	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1785285	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
19046	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2053827	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
610744	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
577152	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1979625	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
633089	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1823342	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
876699	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1137052	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
879603	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2696092	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2693054	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1748053	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
473035	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1166184	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
589745	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
602593	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1975172	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1025378	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2118614	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1200032	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2016956	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2069415	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1643483	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1160497	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1661389	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
33942	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
619596	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
745174	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
428937	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2159080	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
617475	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
480054	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1723991	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
454383	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
481683	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
782507	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1729036	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1374628	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1721971	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2147143	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
34372	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
470832	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
628602	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1782562	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
474324	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
649832	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1764894	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
449971	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1151191	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2694488	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1746065	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
429859	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
454316	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2092341	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2106663	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1770993	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1753723	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1790878	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1818351	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
11914	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
612708	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2151042	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
460990	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
619727	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1382946	10022	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2034371	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1192078	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2285066	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
446384	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
458392	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2106070	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
468517	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1997621	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
463809	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2693854	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
457979	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1131825	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2004454	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2017904	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1965112	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2697672	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1799135	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
16993	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
638994	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1026399	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2104413	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
651255	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
36147	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
482011	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1998095	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
496746	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2695384	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2718755	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
431104	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
503787	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1685791	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
482763	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
25061	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2011935	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1753288	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1977852	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
458415	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
27627	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2164965	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
460305	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2011295	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2698516	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1346061	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2694025	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
632733	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
645836	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1751048	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2677534	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
448289	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
468303	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
453057	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2074100	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2697744	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
457437	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1716349	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2671946	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1798648	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
464709	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
619357	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
486167	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2691624	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
