id	category_id	status_id	label_type	created_at	user_id	screen_name	text
625432	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
575465	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1705141	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
19860	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
428813	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
577790	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1289278	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2723369	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2014230	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1996319	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1718610	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
11318	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
516896	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2720925	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2014949	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2096557	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2696244	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2040047	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
22470	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1751383	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
427666	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1779733	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
585454	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2168074	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
629749	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1780952	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1952297	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2096896	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
647804	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
457133	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1636736	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2019691	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
631131	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2721027	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1794093	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
635586	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1718568	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1944847	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1760445	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
484099	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
643022	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
498220	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
27710	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
486902	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2680717	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
453448	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2053389	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
480603	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
27563	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
752032	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2055120	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1173569	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
34008	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1791062	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
471773	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
616880	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2181033	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2701675	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1681826	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
489654	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1016482	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
639075	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1194492	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2678980	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2695889	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1667558	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
36554	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1378996	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1949348	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1145953	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2165116	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
642631	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
638636	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2707460	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2178572	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
474984	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1748079	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2015000	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1994982	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1704845	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
487540	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2120193	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2720259	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1990610	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1266355	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
633204	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2023537	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1178073	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2708824	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
27585	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2707575	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
476582	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
625124	10020	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2031833	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1971963	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
470342	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1371387	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
930569	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2692294	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
451113	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1157350	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
447430	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2711075	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
626064	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
27656	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
470863	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
10848	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
621846	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
459464	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1141834	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1785591	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
448635	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2674197	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2724287	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
649735	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
28352	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
634039	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
488357	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2167519	10025	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
646203	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1651265	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1185756	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1641069	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
615856	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1785108	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2708582	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2066263	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1199434	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
486137	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1149565	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1150361	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2080619	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1369836	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1688405	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
465710	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2067281	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
642876	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1204046	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
469493	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1799579	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1817461	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
628147	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1154728	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
639196	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1617769	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2013719	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2692174	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2108963	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
460478	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1207268	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
427943	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
646305	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1717633	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
470258	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2133970	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1783743	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
469484	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
475175	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1744458	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
627664	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
29107	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1646461	10026	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1205344	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
634172	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2176627	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
24668	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
447379	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1685384	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1823058	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1294557	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
585020	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1744767	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
17790	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1793228	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1820982	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1770975	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
618583	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2724989	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2115494	10025	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
753098	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2067206	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
499871	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2075813	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
642934	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
447646	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2674838	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
478051	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
31556	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1347057	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
484515	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
455347	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
593793	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2002906	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2075790	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2722740	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2037925	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
493923	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
31385	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2124162	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
14888	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1794819	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
477122	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
451660	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1026952	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
36400	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1337439	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2721413	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2125182	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
609237	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1757167	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
446489	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
12175	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1965162	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2704501	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
22639	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1730016	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2018299	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1305548	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
14404	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1956831	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
450646	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1156117	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1986462	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1611110	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1146001	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2651609	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
427490	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
431187	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1770849	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2081401	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
428322	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
647981	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
